10,14.629869,121.09636599999999,0.0
10,14.629857000000001,121.09637099999999,20000.0
10,14.629872,121.09636,40000.0
10,14.629873000000002,121.09635800000001,60000.0
10,14.629907999999999,121.09636200000001,80000.0
10,14.629875,121.096377,100000.0
10,14.62989,121.09636,120000.0
10,14.629921,121.096377,140000.0
10,14.629895999999999,121.09637,160000.0
10,14.629869,121.096368,180000.0
10,14.629857999999999,121.09635700000001,200000.0
10,14.629871,121.096356,220000.0
10,14.629876000000001,121.09638000000001,240000.0
10,14.629864000000001,121.09636200000001,260000.0
10,14.629857000000001,121.096364,280000.0
10,14.629847,121.09636499999999,300000.0
10,14.62986,121.096364,320000.0
10,14.629847,121.09636,340000.0
10,14.629847,121.096347,360000.0
10,14.629878,121.09634199999999,380000.0
10,14.629895000000001,121.096354,400000.0
10,14.629898,121.09636599999999,420000.0
10,14.629882,121.09636599999999,440000.0
10,14.62989,121.096376,460000.0
10,14.629872,121.09639399999999,480000.0
10,14.629857000000001,121.096392,500000.0
10,14.629851,121.09638799999999,520000.0
10,14.629855,121.096395,540000.0
10,14.629868,121.09638999999999,560000.0
10,14.629887,121.096364,580000.0
10,14.6299,121.096377,600000.0
10,14.629910999999998,121.09636299999998,620000.0
10,14.629926000000001,121.096359,640000.0
10,14.629929,121.096364,660000.0
10,14.629923999999999,121.09635300000001,680000.0
10,14.62991,121.09636,700000.0
10,14.629895999999999,121.096369,720000.0
10,14.629907999999999,121.096368,740000.0
10,14.629910999999998,121.09637,760000.0
10,14.629901,121.096375,780000.0
10,14.629923999999999,121.09636699999999,800000.0
10,14.629945999999999,121.096383,820000.0
10,14.629956,121.096404,840000.0
10,14.629992000000001,121.09641599999999,860000.0
10,14.629989000000002,121.09638999999999,880000.0
10,14.630030999999999,121.09638799999999,900000.0
10,14.630049,121.09636599999999,920000.0
10,14.630051000000002,121.096337,940000.0
10,14.630023999999999,121.096333,960000.0
10,14.630025,121.09631399999999,980000.0
10,14.630035000000001,121.096282,1000000.0
10,14.630029,121.09629299999999,1020000.0
10,14.630026,121.09630600000001,1040000.0
10,14.629992000000001,121.096305,1060000.0
10,14.629966,121.09631499999999,1080000.0
10,14.62994,121.09634299999999,1100000.0
10,14.62994,121.096332,1120000.0
10,14.629941,121.09633799999999,1140000.0
10,14.629920000000002,121.09634799999999,1160000.0
10,14.629916,121.09636299999998,1180000.0
10,14.629907000000001,121.096379,1200000.0
10,14.629904999999999,121.096368,1220000.0
10,14.629916,121.096374,1240000.0
10,14.629917,121.096382,1260000.0
10,14.629926000000001,121.096368,1280000.0
10,14.629910999999998,121.09637,1300000.0
10,14.629887,121.096368,1320000.0
10,14.629883,121.096377,1340000.0
10,14.629919000000001,121.096354,1360000.0
10,14.629931,121.096354,1380000.0
10,14.629932,121.09635,1400000.0
10,14.629929999999998,121.096375,1420000.0
10,14.629947,121.096373,1440000.0
10,14.629904999999999,121.09636599999999,1460000.0
10,14.629898999999998,121.096375,1480000.0
10,14.629898,121.09639299999999,1500000.0
10,14.629920000000002,121.096397,1520000.0
10,14.629916,121.096396,1540000.0
10,14.629925,121.096378,1560000.0
10,14.629923999999999,121.096369,1580000.0
10,14.629952,121.096359,1600000.0
10,14.629957000000001,121.096352,1620000.0
10,14.629931,121.096354,1640000.0
10,14.629934,121.096356,1660000.0
10,14.629919000000001,121.096359,1680000.0
10,14.629869,121.096368,1700000.0
10,14.62985,121.09636699999999,1720000.0
10,14.629871,121.09636,1740000.0
10,14.629912,121.09636100000002,1760000.0
10,14.629914000000001,121.09635700000001,1780000.0
10,14.629933,121.096337,1800000.0
10,14.629923000000002,121.096347,1820000.0
10,14.629864999999999,121.09635,1840000.0
10,14.629855,121.09636,1860000.0
10,14.629864999999999,121.09635,1880000.0
10,14.629847,121.096376,1900000.0
10,14.629881,121.096377,1920000.0
